EGID,Date of Construction,Surface Area of Building,Number of Floors,Age,Predicted Demolition Year
172520,1937,55,4,87,2037
172521,1943,56,4,81,2043
172523,1944,55,4,80,2044
172524,1938,109,5,86,2038
172525,1938,68,4,86,2038
172526,1947,65,4,77,2047
172527,1938,77,4,86,2038
172528,1947,58,4,77,2047
172529,1947,58,4,77,2047
172530,1938,60,4,86,2038
172531,1947,58,4,77,2047
172532,1947,66,4,77,2047
172533,1947,58,4,77,2047
172536,1943,51,4,81,2043
172537,1944,38,4,80,2044
172538,1943,68,4,81,2043
172539,1944,50,4,80,2044
172540,1934,47,4,90,2034
172541,1944,49,4,80,2044
172542,1944,49,4,80,2044
172543,1944,49,4,80,2044
172544,1944,50,4,80,2044
172545,1944,49,4,80,2044
172546,1938,91,4,86,2038
172547,1944,57,4,80,2044
172548,1944,50,4,80,2044
172549,1944,45,4,80,2044
172550,1939,92,4,85,2039
172551,1944,45,4,80,2044
172552,1944,45,4,80,2044
172553,1944,45,4,80,2044
172554,1944,49,4,80,2044
172555,1944,49,4,80,2044
172556,1944,48,4,80,2044
172557,1944,48,4,80,2044
172560,1938,155,6,86,2038
172562,1976,255,9,48,2076
172564,1925,90,5,99,2025
172566,1934,70,4,90,2034
172567,1949,201,4,75,2049
172568,1938,86,4,86,2038
172569,1935,73,5,89,2035
172571,1933,185,5,91,2033
172572,1933,205,5,91,2033
172575,1923,224,7,101,2023
172578,1924,185,6,100,2024
172580,1924,186,6,100,2024
172581,1964,156,5,60,2064
172582,1953,222,4,71,2053
172583,1953,227,5,71,2053
172584,1967,244,5,57,2067
172585,1967,172,4,57,2067
172586,1969,136,4,55,2069
172589,1962,142,7,62,2062
172590,1940,87,4,84,2040
172591,1939,118,3,85,2039
172592,1946,135,4,78,2046
172594,1946,61,4,78,2046
172596,1943,111,5,81,2043
172597,1940,82,4,84,2040
172598,1940,120,5,84,2040
172599,1940,117,5,84,2040
172600,1954,159,4,70,2054
172601,1979,195,4,45,2079
172602,1979,317,5,45,2079
172604,1933,94,5,91,2033
172608,1909,119,5,115,2010
172609,1961,251,5,63,2061
172610,1910,90,3,114,2015
172611,1931,136,5,93,2031
172612,1925,226,5,99,2025
172613,1925,144,5,99,2025
172617,1959,271,6,65,2059
172619,1926,101,4,98,2026
172620,1914,92,5,110,2014
172622,1914,102,5,110,2014
172623,1924,93,5,100,2024
172624,1940,143,5,84,2040
172625,1940,144,5,84,2040
172626,1924,93,5,100,2024
172628,1909,65,5,115,2014
172629,1958,181,4,66,2058
172630,1963,92,4,61,2063
172631,1925,110,4,99,2025
172632,1925,126,5,99,2025
172633,1925,64,4,99,2025
172634,1925,63,4,99,2025
172636,1925,79,4,99,2025
172637,1908,83,4,116,2013
172640,1909,87,4,115,2017
172641,1908,69,4,116,2016
172642,1908,81,5,116,2011
172647,1951,227,5,73,2051
172649,1925,107,5,99,2025
172651,1928,95,5,96,2028
172653,1927,168,5,97,2027
172654,1927,166,5,97,2027
172655,1927,168,5,97,2027
172656,1946,170,5,78,2046
172657,1946,167,5,78,2046
172658,1946,170,5,78,2046
172665,1896,73,6,128,2010
172666,1896,72,6,128,2011
172670,1896,129,6,128,2013
172671,1977,210,7,47,2077
172676,1924,149,7,100,2024
172677,1924,189,7,100,2024
172679,1924,131,7,100,2024
172680,1985,410,7,39,2085
172681,1985,407,7,39,2085
172683,1985,99,6,39,2085
172687,1910,116,5,114,2010
172688,1947,164,5,77,2047
172689,1947,164,5,77,2047
172691,1955,218,6,69,2055
172693,1923,171,6,101,2023
172704,1951,190,6,73,2051
172707,1955,349,6,69,2055
172709,1981,315,4,43,2081
172710,1981,265,4,43,2081
172713,1922,191,6,102,2022
172716,1956,398,6,68,2056
172719,1939,122,3,85,2039
172720,1938,71,4,86,2038
172721,1964,134,5,60,2064
172722,1932,199,6,92,2032
172724,1941,85,4,83,2041
172725,1960,242,5,64,2060
172726,1925,155,6,99,2025
172727,1942,74,5,82,2042
172728,1966,375,5,58,2066
172730,1928,81,4,96,2028
172731,1928,69,5,96,2028
172732,1928,71,4,96,2028
172733,1928,71,4,96,2028
172751,1955,186,5,69,2055
172754,1937,90,4,87,2037
172755,1952,138,5,72,2052
172757,1952,138,5,72,2052
172758,1951,161,5,73,2051
172759,1951,167,5,73,2051
172761,1932,68,4,92,2032
172762,1934,68,4,90,2034
172775,1948,71,4,76,2048
172776,1948,57,4,76,2048
172778,1955,186,5,69,2055
172779,1941,71,4,83,2041
172780,1933,137,3,91,2033
172781,1933,98,3,91,2033
172782,1934,113,5,90,2034
172783,1958,156,5,66,2058
172784,1959,159,4,65,2059
172785,1959,156,4,65,2059
172786,1959,160,4,65,2059
172787,1907,83,4,117,2011
172788,1907,82,4,117,2011
172789,1958,179,5,66,2058
172790,1948,57,4,76,2048
172791,1948,55,4,76,2048
172792,1948,57,4,76,2048
172793,1908,77,4,116,2013
172794,1948,64,4,76,2048
172795,1948,55,4,76,2048
172796,1948,66,5,76,2048
172797,1948,147,4,76,2048
172798,1948,57,4,76,2048
172799,1948,55,4,76,2048
172800,1948,75,4,76,2048
172801,1948,57,4,76,2048
172802,1948,57,4,76,2048
172803,1948,56,4,76,2048
172804,1948,66,4,76,2048
172805,1934,109,3,90,2034
172806,1934,150,3,90,2034
172807,1933,92,3,91,2033
172808,1926,47,4,98,2026
172810,1906,47,4,118,2011
172811,1926,47,4,98,2026
172812,1926,46,4,98,2026
172813,1926,47,4,98,2026
172814,1926,50,4,98,2026
172815,1926,47,4,98,2026
172816,1968,188,5,56,2068
172817,1920,86,4,104,2020
172818,1920,67,4,104,2020
172819,1933,91,3,91,2033
172820,1933,91,3,91,2033
172821,1933,92,3,91,2033
172822,1933,93,3,91,2033
172823,1933,92,3,91,2033
172824,1933,93,3,91,2033
172825,1933,117,3,91,2033
172826,1933,93,3,91,2033
172827,1933,93,3,91,2033
172828,1934,118,4,90,2034
172829,1933,115,3,91,2033
172830,1934,92,3,90,2034
172831,1933,111,3,91,2033
172832,1920,65,4,104,2020
172833,1921,62,4,103,2021
172834,1921,93,4,103,2021
172835,1921,71,4,103,2021
172836,1921,62,3,103,2021
172838,1921,62,3,103,2021
172839,1921,102,4,103,2021
172840,1921,65,3,103,2021
172841,1921,67,4,103,2021
172844,1961,310,5,63,2061
172845,1926,62,4,98,2026
172846,1926,56,4,98,2026
172847,1926,57,4,98,2026
172848,1926,47,4,98,2026
172849,1926,54,4,98,2026
172850,1926,47,4,98,2026
172851,1994,96,4,30,2094
172853,1939,76,5,85,2039
172854,1936,68,4,88,2036
172855,1935,76,4,89,2035
172856,1921,101,4,103,2021
172857,1938,84,4,86,2038
172865,1961,227,6,63,2061
172866,1961,171,4,63,2061
172867,1961,171,4,63,2061
172873,1946,147,5,78,2046
172874,1946,156,5,78,2046
172875,1945,282,6,79,2045
172876,1945,283,6,79,2045
172877,1945,282,6,79,2045
172878,1945,282,6,79,2045
172879,1945,282,6,79,2045
172880,1945,283,6,79,2045
172882,1945,283,6,79,2045
172883,1986,339,6,38,2086
172884,1986,341,6,38,2086
172885,1983,192,5,41,2083
172887,1983,189,5,41,2083
172888,1983,191,5,41,2083
172889,1972,156,4,52,2072
172919,1976,829,4,48,2076
172922,1975,391,10,49,2075
172923,1977,323,8,47,2077
172925,1975,382,9,49,2075
172926,1975,396,8,49,2075
172927,1986,338,6,38,2086
172928,1986,339,6,38,2086
172929,1975,248,6,49,2075
172930,1975,245,6,49,2075
172931,1975,250,6,49,2075
172932,1975,247,6,49,2075
172933,1975,246,6,49,2075
172934,1975,249,6,49,2075
172936,1974,387,9,50,2074
172938,1951,140,5,73,2051
172939,1951,151,5,73,2051
172940,1951,44,4,73,2051
172941,1951,44,4,73,2051
172942,1951,44,4,73,2051
172943,1951,45,4,73,2051
172944,1951,44,4,73,2051
172945,1951,44,4,73,2051
172946,1951,45,4,73,2051
172947,1951,45,4,73,2051
172948,1951,44,4,73,2051
172949,1951,44,4,73,2051
172950,1951,44,4,73,2051
172951,1951,45,4,73,2051
172952,1951,45,4,73,2051
172953,1951,44,4,73,2051
172954,1951,43,4,73,2051
172955,1951,44,4,73,2051
172956,1951,45,4,73,2051
172957,1951,44,4,73,2051
172958,1951,44,4,73,2051
172959,1951,44,4,73,2051
172960,1951,46,4,73,2051
172961,1951,153,5,73,2051
172962,1951,140,5,73,2051
172964,1937,115,4,87,2037
172965,1937,96,4,87,2037
172966,1937,62,4,87,2037
172967,1937,57,3,87,2037
172968,1937,57,3,87,2037
172969,1948,138,4,76,2048
172970,1943,63,4,81,2043
172971,1943,63,4,81,2043
172974,1943,65,4,81,2043
172975,1943,63,4,81,2043
172976,1941,59,4,83,2041
172977,1942,54,4,82,2042
172978,1980,210,5,44,2080
172980,1941,50,4,83,2041
172981,1941,50,4,83,2041
173000,1951,46,4,73,2051
173001,1951,44,4,73,2051
173002,1951,44,4,73,2051
173003,1951,45,4,73,2051
173004,1951,44,4,73,2051
173005,1951,44,4,73,2051
173006,1951,44,4,73,2051
173007,1951,45,4,73,2051
173008,1951,45,4,73,2051
173009,1951,44,4,73,2051
173010,1951,45,4,73,2051
173011,1951,45,4,73,2051
173012,1951,44,4,73,2051
173013,1951,44,4,73,2051
173014,1951,44,4,73,2051
173015,1951,44,4,73,2051
173016,1951,44,4,73,2051
173017,1951,45,4,73,2051
173018,1951,48,4,73,2051
173019,1951,47,4,73,2051
173020,1951,47,4,73,2051
173021,1951,47,4,73,2051
173022,1951,48,4,73,2051
173023,1954,239,5,70,2054
173024,1954,332,5,70,2054
173025,1953,348,5,71,2053
173026,1954,239,5,70,2054
173027,1954,238,5,70,2054
173028,1954,239,5,70,2054
173029,1954,237,5,70,2054
173030,1953,203,5,71,2053
173032,1953,203,5,71,2053
173034,1953,248,5,71,2053
173035,1953,247,5,71,2053
173036,1951,45,4,73,2051
173037,1951,46,4,73,2051
173038,1951,44,4,73,2051
173039,1951,44,4,73,2051
173040,1951,44,4,73,2051
173041,1951,44,4,73,2051
173042,1951,45,4,73,2051
173043,1951,45,4,73,2051
173044,1951,45,4,73,2051
173045,1951,45,4,73,2051
173046,1951,44,4,73,2051
173047,1951,45,4,73,2051
173048,1951,44,4,73,2051
173049,1951,45,4,73,2051
173050,1951,46,4,73,2051
173051,1950,45,4,74,2050
173052,1951,45,4,73,2051
173053,1950,44,4,74,2050
173054,1951,44,4,73,2051
173055,1950,44,4,74,2050
173056,1951,46,4,73,2051
173057,1950,44,4,74,2050
173058,1950,46,4,74,2050
173059,1951,46,4,73,2051
173060,1951,44,4,73,2051
173061,1951,44,4,73,2051
173062,1951,44,4,73,2051
173063,1951,44,4,73,2051
173064,1951,44,4,73,2051
173065,1951,45,4,73,2051
173093,1950,45,4,74,2050
173094,1950,44,4,74,2050
173095,1950,43,4,74,2050
173096,1950,44,4,74,2050
173097,1950,44,4,74,2050
173098,1950,44,4,74,2050
173099,1950,44,4,74,2050
173100,1950,45,4,74,2050
173109,1945,179,5,79,2045
173110,1945,154,5,79,2045
173111,1945,180,5,79,2045
173112,1946,180,5,78,2046
173113,1946,155,5,78,2046
173114,1946,180,5,78,2046
173115,1946,181,5,78,2046
173116,1946,156,5,78,2046
173117,1946,181,5,78,2046
173118,1948,181,5,76,2048
173119,1948,151,5,76,2048
173120,1948,182,5,76,2048
173121,1948,181,5,76,2048
173122,1948,150,5,76,2048
173123,1948,180,5,76,2048
173124,1944,156,5,80,2044
173125,1944,197,5,80,2044
173126,1970,148,5,54,2070
173127,1944,155,5,80,2044
173128,1944,196,5,80,2044
173129,1971,101,5,53,2071
173130,1970,148,5,54,2070
173131,1944,155,5,80,2044
173132,1944,196,5,80,2044
173133,1944,195,5,80,2044
173135,1971,101,5,53,2071
173136,1970,147,5,54,2070
173137,1944,156,5,80,2044
173138,1944,196,5,80,2044
173139,1971,101,5,53,2071
173140,1945,159,5,79,2045
173141,1945,169,5,79,2045
173142,1945,158,5,79,2045
173170,1948,62,4,76,2048
173171,1948,53,4,76,2048
173172,1948,44,4,76,2048
173173,1948,44,4,76,2048
173174,1948,43,4,76,2048
173175,1948,44,4,76,2048
173176,1948,44,4,76,2048
173177,1948,47,4,76,2048
173178,1948,62,4,76,2048
173179,1948,52,4,76,2048
173180,1948,44,4,76,2048
173181,1948,43,4,76,2048
173182,1948,43,4,76,2048
173183,1948,43,4,76,2048
173184,1948,44,4,76,2048
173185,1948,47,4,76,2048
173186,1949,62,4,75,2049
173187,1949,53,4,75,2049
173188,1949,53,4,75,2049
173189,1949,52,4,75,2049
173190,1949,51,4,75,2049
173191,1949,51,4,75,2049
173192,1949,52,4,75,2049
173193,1949,55,4,75,2049
173194,1948,63,4,76,2048
173195,1948,53,4,76,2048
173196,1948,53,4,76,2048
173197,1948,52,4,76,2048
173198,1948,51,4,76,2048
173199,1948,51,4,76,2048
173200,1948,52,4,76,2048
173201,1948,55,4,76,2048
173202,1948,54,4,76,2048
173203,1948,52,4,76,2048
173204,1948,51,4,76,2048
173205,1948,51,4,76,2048
173206,1948,51,4,76,2048
173207,1948,54,4,76,2048
173244,1946,47,4,78,2046
173245,1946,46,4,78,2046
173246,1946,45,4,78,2046
173247,1946,45,4,78,2046
173248,1946,46,4,78,2046
173249,1946,45,4,78,2046
173250,1946,45,4,78,2046
173251,1946,47,4,78,2046
173252,1948,55,4,76,2048
173253,1948,52,4,76,2048
173254,1948,52,4,76,2048
173255,1948,52,4,76,2048
173256,1948,52,4,76,2048
173257,1948,54,4,76,2048
173258,1948,281,5,76,2048
173268,1948,63,4,76,2048
173269,1946,47,4,78,2046
173270,1948,67,4,76,2048
173271,1946,45,4,78,2046
173272,1946,44,4,78,2046
173273,1946,45,4,78,2046
173274,1946,45,4,78,2046
173275,1946,45,4,78,2046
173276,1946,45,4,78,2046
173277,1946,46,4,78,2046
173292,1935,69,4,89,2035
173293,1935,85,2,89,2035
173295,1937,67,4,87,2037
173298,1944,56,4,80,2044
173299,1944,54,4,80,2044
173300,1937,74,4,87,2037
173301,1944,54,4,80,2044
173303,1944,55,4,80,2044
173304,1938,67,4,86,2038
173305,1926,50,4,98,2026
173306,1926,50,4,98,2026
173318,1954,111,5,70,2054
173319,1944,55,4,80,2044
173320,1954,108,5,70,2054
173321,1944,54,4,80,2044
173322,1954,152,4,70,2054
173323,1944,54,4,80,2044
173324,1944,55,4,80,2044
173332,1985,109,3,39,2085
173334,1939,71,3,85,2039
173335,1933,84,4,91,2033
173336,1932,82,4,92,2032
173337,1932,61,4,92,2032
173338,1933,110,4,91,2033
173339,1934,120,5,90,2034
173340,1960,115,5,64,2060
173341,1939,70,3,85,2039
173342,1935,70,3,89,2035
173343,1943,70,4,81,2043
173344,1935,70,3,89,2035
173351,1927,88,4,97,2027
173359,1932,52,4,92,2032
173360,1932,52,4,92,2032
173361,1932,50,4,92,2032
173362,1934,84,4,90,2034
173363,1933,66,4,91,2033
173364,1958,91,4,66,2058
173365,1947,80,4,77,2047
173366,1947,80,4,77,2047
173367,1935,66,4,89,2035
173368,1947,86,3,77,2047
173369,1937,70,4,87,2037
173370,1947,90,3,77,2047
173371,1947,85,3,77,2047
173373,1955,214,5,69,2055
173374,1955,213,5,69,2055
173375,1954,214,5,70,2054
173376,1954,156,5,70,2054
173378,1949,321,5,75,2049
173379,1949,320,5,75,2049
173380,1930,84,4,94,2030
173381,1948,324,5,76,2048
173382,1930,83,4,94,2030
173383,1948,325,5,76,2048
173392,1948,285,4,76,2048
173394,1929,80,4,95,2029
173399,1950,174,5,74,2050
173400,1950,174,5,74,2050
173401,1951,155,5,73,2051
173402,1951,154,5,73,2051
173403,1950,155,5,74,2050
173404,1950,155,5,74,2050
173405,1950,174,5,74,2050
173406,1950,174,5,74,2050
173407,1927,85,4,97,2027
173409,1931,136,4,93,2031
173411,1957,213,5,67,2057
173413,1928,81,4,96,2028
173423,1947,108,3,77,2047
173424,1947,85,3,77,2047
173425,1937,88,4,87,2037
173426,1944,50,4,80,2044
173427,1944,50,4,80,2044
173428,1944,51,4,80,2044
173429,1944,84,4,80,2044
173430,1944,56,4,80,2044
173431,1944,50,4,80,2044
173432,1944,51,4,80,2044
173433,1944,50,4,80,2044
173434,1944,50,4,80,2044
173435,1944,50,4,80,2044
173436,1944,51,4,80,2044
173437,1979,320,5,45,2079
173438,1944,51,4,80,2044
173439,1956,169,5,68,2056
173440,1954,302,4,70,2054
173442,1984,57,5,40,2084
173443,1984,57,5,40,2084
173445,1979,191,5,45,2079
173447,1979,415,5,45,2079
173448,1948,48,4,76,2048
173449,1948,45,4,76,2048
173450,1948,45,4,76,2048
173451,1948,47,4,76,2048
173452,1979,235,5,45,2079
173453,1979,195,3,45,2079
173454,1979,353,5,45,2079
173455,1979,223,5,45,2079
173456,1948,47,4,76,2048
173457,1948,45,4,76,2048
173458,1948,45,4,76,2048
173459,1948,48,4,76,2048
173460,1948,48,4,76,2048
173461,1948,45,4,76,2048
173462,1948,46,4,76,2048
173463,1948,48,4,76,2048
173464,1948,47,4,76,2048
173465,1948,45,4,76,2048
173466,1948,45,4,76,2048
173467,1948,48,4,76,2048
173469,1948,283,5,76,2048
173470,1948,47,4,76,2048
173471,1946,155,4,78,2046
173472,1948,45,4,76,2048
173473,1948,45,4,76,2048
173474,1948,48,4,76,2048
173475,1949,61,4,75,2049
173476,1949,61,4,75,2049
173477,1949,59,4,75,2049
173478,1949,57,4,75,2049
173479,1949,57,4,75,2049
173480,1949,58,4,75,2049
173481,1949,62,4,75,2049
173482,1949,62,4,75,2049
173484,1950,61,4,74,2050
173485,1950,62,4,74,2050
173486,1950,59,4,74,2050
173487,1950,57,4,74,2050
173488,1950,57,4,74,2050
173489,1950,57,4,74,2050
173490,1950,59,4,74,2050
173491,1949,58,4,75,2049
173492,1949,57,4,75,2049
173493,1949,57,4,75,2049
173494,1948,159,5,76,2048
173495,1949,57,4,75,2049
173497,1949,57,4,75,2049
173498,1948,161,5,76,2048
173499,1949,58,4,75,2049
173500,1948,159,5,76,2048
173501,1949,61,4,75,2049
173502,1949,61,4,75,2049
173503,1949,62,4,75,2049
173504,1949,61,4,75,2049
173505,1949,149,4,75,2049
173506,1949,149,4,75,2049
173507,1950,61,4,74,2050
173508,1950,72,4,74,2050
173509,1950,61,4,74,2050
173510,1950,62,4,74,2050
173511,1950,61,4,74,2050
173512,1950,57,4,74,2050
173513,1950,57,4,74,2050
173514,1950,58,4,74,2050
173515,1950,59,4,74,2050
173516,1950,57,4,74,2050
173517,1950,57,4,74,2050
173518,1950,59,4,74,2050
173519,1945,50,4,79,2045
173520,1945,46,4,79,2045
173521,1945,49,4,79,2045
173522,1945,48,4,79,2045
173523,1945,49,4,79,2045
173524,1945,46,4,79,2045
173525,1945,49,4,79,2045
173526,1945,48,4,79,2045
173527,1945,51,4,79,2045
173528,1945,47,4,79,2045
173529,1945,46,4,79,2045
173530,1945,45,4,79,2045
173531,1945,46,4,79,2045
173532,1945,46,4,79,2045
173533,1945,46,4,79,2045
173534,1945,45,4,79,2045
173535,1945,47,4,79,2045
173536,1945,47,4,79,2045
173537,1945,45,4,79,2045
173538,1945,46,4,79,2045
173539,1945,47,4,79,2045
173540,1972,322,12,52,2072
173541,1945,56,4,79,2045
173542,1945,55,4,79,2045
173543,1945,55,4,79,2045
173544,1945,56,4,79,2045
173545,1945,55,4,79,2045
173546,1945,55,4,79,2045
173547,1945,55,4,79,2045
173548,1945,56,4,79,2045
173549,1945,56,4,79,2045
173550,1945,56,4,79,2045
173551,1945,55,4,79,2045
173552,1945,55,4,79,2045
173553,1945,49,4,79,2045
173554,1945,48,4,79,2045
173555,1945,47,4,79,2045
173556,1945,48,4,79,2045
173557,1945,48,4,79,2045
173558,1945,47,4,79,2045
173560,1945,47,4,79,2045
173562,1945,48,4,79,2045
173563,1972,180,4,52,2072
173564,1945,48,4,79,2045
173566,1945,47,4,79,2045
173567,1945,50,4,79,2045
173568,1972,295,5,52,2072
173570,1945,51,4,79,2045
173571,1945,47,4,79,2045
173572,1945,48,4,79,2045
173573,1945,48,4,79,2045
173574,1945,49,4,79,2045
173575,1945,47,4,79,2045
173576,1945,49,4,79,2045
173577,1945,48,4,79,2045
173578,1945,49,4,79,2045
173579,1945,49,4,79,2045
173580,1945,48,4,79,2045
173581,1945,47,4,79,2045
173582,1945,48,4,79,2045
173583,1946,47,4,78,2046
173584,1945,47,4,79,2045
173585,1946,46,4,78,2046
173586,1945,48,4,79,2045
173587,1946,47,4,78,2046
173588,1945,49,4,79,2045
173589,1945,49,4,79,2045
173590,1945,46,4,79,2045
173591,1945,48,4,79,2045
173592,1945,51,4,79,2045
173593,1945,47,4,79,2045
173594,1945,50,4,79,2045
173595,1945,49,4,79,2045
173596,1945,47,4,79,2045
173597,1945,51,4,79,2045
173598,1945,48,4,79,2045
173599,1945,48,4,79,2045
173600,1945,46,4,79,2045
173601,1945,48,4,79,2045
173602,1945,48,4,79,2045
173603,1945,48,4,79,2045
173604,1945,51,4,79,2045
173606,1946,48,4,78,2046
173607,1946,46,4,78,2046
173608,1946,47,4,78,2046
173609,1946,47,4,78,2046
173610,1946,45,4,78,2046
173611,1946,48,4,78,2046
173612,1945,50,4,79,2045
173613,1945,49,4,79,2045
173614,1945,48,4,79,2045
173615,1945,50,4,79,2045
173616,1945,50,4,79,2045
173617,1945,48,4,79,2045
173618,1945,48,4,79,2045
173619,1945,47,4,79,2045
173620,1945,50,4,79,2045
173621,1945,43,4,79,2045
173622,1945,43,4,79,2045
173623,1945,42,4,79,2045
173625,1945,44,4,79,2045
173628,1946,47,4,78,2046
173629,1946,45,4,78,2046
173630,1946,45,4,78,2046
173631,1946,46,4,78,2046
173632,1946,46,4,78,2046
173633,1946,45,4,78,2046
173634,1946,45,4,78,2046
173635,1946,47,4,78,2046
173636,1946,50,4,78,2046
173637,1946,48,4,78,2046
173638,1946,48,4,78,2046
173639,1946,48,4,78,2046
173640,1946,47,4,78,2046
173641,1946,48,4,78,2046
173642,1946,49,4,78,2046
173643,1946,47,4,78,2046
173644,1946,49,4,78,2046
173645,1946,54,4,78,2046
173646,1946,52,4,78,2046
173647,1946,53,4,78,2046
173648,1958,49,4,66,2058
173649,1946,50,4,78,2046
173650,1958,47,4,66,2058
173651,1946,47,4,78,2046
173652,1958,50,4,66,2058
173653,1946,49,4,78,2046
173654,1945,44,4,79,2045
173655,1946,48,4,78,2046
173656,1945,42,4,79,2045
173657,1946,48,4,78,2046
173658,1945,42,4,79,2045
173659,1946,48,4,78,2046
173660,1945,43,4,79,2045
173661,1946,48,4,78,2046
173662,1945,41,4,79,2045
173663,1946,49,4,78,2046
173664,1945,45,4,79,2045
173665,1946,49,4,78,2046
173666,1946,55,4,78,2046
173667,1946,51,4,78,2046
173668,1946,53,4,78,2046
173669,1946,49,4,78,2046
173670,1946,49,4,78,2046
173671,1946,48,4,78,2046
173672,1946,46,4,78,2046
173673,1946,50,4,78,2046
173674,1946,47,4,78,2046
173675,1946,48,4,78,2046
173676,1946,48,4,78,2046
173677,1946,50,4,78,2046
173678,1945,49,4,79,2045
173679,1947,43,4,77,2047
173680,1947,42,4,77,2047
173681,1947,42,4,77,2047
173682,1947,43,4,77,2047
173683,1947,48,4,77,2047
173684,1947,48,4,77,2047
173685,1947,48,4,77,2047
173686,1947,47,4,77,2047
173687,1947,48,4,77,2047
173688,1947,48,4,77,2047
173689,1947,49,4,77,2047
173690,1961,348,4,63,2061
173691,1961,307,4,63,2061
173692,1946,43,4,78,2046
173693,1946,42,4,78,2046
173694,1946,43,4,78,2046
173695,1946,42,4,78,2046
173696,1946,47,4,78,2046
173697,1946,45,4,78,2046
173698,1946,46,4,78,2046
173699,1947,46,4,77,2047
173700,1947,45,4,77,2047
173701,1947,45,4,77,2047
173702,1947,48,4,77,2047
173703,1946,43,4,78,2046
173704,1946,41,4,78,2046
173705,1946,42,4,78,2046
173706,1946,42,4,78,2046
173707,1946,45,4,78,2046
173708,1946,45,4,78,2046
173709,1946,45,4,78,2046
173710,1946,46,4,78,2046
173711,1946,45,4,78,2046
173712,1946,45,4,78,2046
173713,1946,47,4,78,2046
173714,1946,43,4,78,2046
173715,1946,43,4,78,2046
173716,1946,41,4,78,2046
173717,1946,42,4,78,2046
173718,1946,46,4,78,2046
173719,1946,45,4,78,2046
173720,1946,45,4,78,2046
173721,1946,46,4,78,2046
173722,1946,46,4,78,2046
173723,1946,46,4,78,2046
173724,1946,46,4,78,2046
173725,1946,53,4,78,2046
173726,1946,52,4,78,2046
173727,1946,54,4,78,2046
173728,1952,218,5,72,2052
173729,1952,218,5,72,2052
173731,1952,218,5,72,2052
173732,1952,219,5,72,2052
173734,1947,49,4,77,2047
173735,1947,48,4,77,2047
173736,1947,48,4,77,2047
173737,1947,48,4,77,2047
173738,1947,48,4,77,2047
173739,1947,50,4,77,2047
173740,1947,50,4,77,2047
173741,1947,48,4,77,2047
173742,1947,48,4,77,2047
173743,1947,47,4,77,2047
173744,1947,47,4,77,2047
173745,1947,51,4,77,2047
173746,1947,49,4,77,2047
173747,1947,48,4,77,2047
173748,1947,48,4,77,2047
173749,1947,48,4,77,2047
173750,1947,47,4,77,2047
173751,1947,50,4,77,2047
173752,1947,49,4,77,2047
173753,1947,49,4,77,2047
173754,1947,48,4,77,2047
173755,1947,49,4,77,2047
173756,1947,48,4,77,2047
173757,1947,50,4,77,2047
173758,1952,220,5,72,2052
173759,1952,218,5,72,2052
173761,1952,219,5,72,2052
173762,1952,218,5,72,2052
173763,1955,150,4,69,2055
173764,1955,147,4,69,2055
173765,1955,148,4,69,2055
173770,1947,161,5,77,2047
173771,1967,334,8,57,2067
173772,1967,331,8,57,2067
173773,1948,157,5,76,2048
173774,1948,162,5,76,2048
173775,1947,159,5,77,2047
173776,1947,156,5,77,2047
173777,1970,135,3,54,2070
173778,1970,193,3,54,2070
173779,1970,210,3,54,2070
173780,1970,225,3,54,2070
173781,1970,211,3,54,2070
173782,1970,210,3,54,2070
173783,1970,221,3,54,2070
173784,1970,137,3,54,2070
173785,1970,192,3,54,2070
173786,1970,209,3,54,2070
173787,1970,228,3,54,2070
173788,1970,209,3,54,2070
173790,1971,170,4,53,2071
173791,1971,172,5,53,2071
173792,1971,176,4,53,2071
173793,1972,202,4,52,2072
173794,1971,172,3,53,2071
173795,1971,170,5,53,2071
173796,1971,168,3,53,2071
173797,1971,169,3,53,2071
173800,1972,201,4,52,2072
173801,1972,171,3,52,2072
173802,1971,168,3,53,2071
173803,1971,168,3,53,2071
173804,1971,172,5,53,2071
173805,1972,187,4,52,2072
173806,1972,187,4,52,2072
173807,1941,54,4,83,2041
173808,1941,54,4,83,2041
173809,1941,54,4,83,2041
173810,1941,54,4,83,2041
173811,1941,54,4,83,2041
173812,1941,54,4,83,2041
173813,1941,54,4,83,2041
173814,1941,53,4,83,2041
173815,1941,54,4,83,2041
173816,1941,54,4,83,2041
173817,1941,54,4,83,2041
173818,1941,54,4,83,2041
173819,1941,54,4,83,2041
173820,1952,57,4,72,2052
173821,1952,54,4,72,2052
173822,1952,55,4,72,2052
173823,1952,57,4,72,2052
173824,1952,57,4,72,2052
173825,1952,55,4,72,2052
173826,1952,56,4,72,2052
173827,1952,57,4,72,2052
173828,1941,54,4,83,2041
173829,1941,54,4,83,2041
173830,1901,92,4,123,2006
173831,1941,55,4,83,2041
173832,1941,54,4,83,2041
173833,1952,57,4,72,2052
173834,1952,55,4,72,2052
173835,1952,54,4,72,2052
173836,1952,55,4,72,2052
173837,1952,55,4,72,2052
173838,1952,55,4,72,2052
173839,1952,54,4,72,2052
173840,1952,57,4,72,2052
173841,1953,59,4,71,2053
173842,1952,68,4,72,2052
173843,1952,66,4,72,2052
173844,1953,56,4,71,2053
173845,1953,68,4,71,2053
173846,1952,66,4,72,2052
173847,1953,69,4,71,2053
173848,1952,66,4,72,2052
